Id,Price
11617,156830.83180428387
52,306384.3303421395
4395,190323.84870713347
2183,225266.8729056023
16045,207594.5089042138
15719,183973.97160041123
9864,209082.33734567458
1903,486257.02219826047
13451,183785.22292506252
3640,178211.21713277895
16551,185844.2985210722
2343,154765.7958668444
10528,221174.6608121305
134,213880.18538326002
13966,354920.8547120933
2366,155961.4182821686
1198,199004.3619702389
12627,97870.15916947427
11623,229688.11357445226
8267,126257.4923503339
56,296300.1245521715
2988,267126.7018688519
8843,238448.79825832194
3043,244690.96930223698
16486,305658.18467492866
1241,173175.24107514278
11180,289565.36835516646
1984,198614.98026170707
7364,153637.7902561992
10769,136442.62031245223
16617,246159.74795489907
9007,350621.1667402736
12953,382301.5209743221
11366,186616.69504497026
16483,201375.31320251274
2326,191630.2993388304
14195,134826.9948368781
3484,233274.61873567264
15257,191616.85178373725
11920,276094.785914436
1359,172053.2824352068
10353,156109.8466648645
15614,127413.99384693195
15101,270806.4658298104
12755,315223.8687146078
6252,202018.49600532654
7485,198675.2475005704
12603,185938.3196437002
5281,380575.76699869975
10708,152327.42301596564
12563,151796.94601972154
4592,204255.82653902375
3390,369623.8861626138
1986,175909.95758115608
5745,140247.00022997506
14108,193842.59754586976
9693,115789.81243079134
669,112839.63070275141
7320,276229.1266489235
10258,152325.95329145287
507,199910.76651031355
10365,163360.3464267286
9363,179309.21496160264
8736,112543.8032403415
15100,195724.81988204707
13420,134037.48651101557
13248,270802.3180991214
1972,341913.4470224036
9258,218895.51607593795
16455,253388.12252340798
6150,207185.65833418668
6283,195921.99868896967
14979,213319.96650486602
13935,198849.71969035984
4985,162095.20943850745
5393,122554.88911228167
1730,136464.54088882226
14129,197989.7059062607
6254,175220.52928384618
4173,432298.85577925696
4910,268884.4915273759
1297,169336.97626492372
3366,112595.97202724866
6044,338479.57823458064
6259,152459.0201312889
3852,115562.54388022986
8723,217495.41280581706
16109,206252.27462311092
3721,212747.66160919916
13453,290533.3341424021
11962,228206.9837275174
12998,163305.34762610673
6886,185137.30764812624
8200,307955.12898454367
51,225970.79144158814
3930,274207.8057057761
6310,197427.8729792212
6112,212603.29331652477
5135,139087.33191415973
7522,295586.2805847339
9825,255022.01752318363
2411,262233.6444458365
14940,471740.57574175356
15970,162128.3667956592
9894,272250.8343289999
2564,186939.77311378595
7095,223703.06647788401
16754,224227.24565729455
16195,137109.72568352806
1770,231627.2147256026
5363,405217.2535022796
11360,236849.081737631
13034,296593.48139959783
6542,149999.49887018162
15870,234516.08185189197
217,252927.75561778687
6490,278157.9335790009
6692,306254.39551891276
2235,141525.47022701032
16732,245131.5276713139
11499,183341.87961078825
12617,184436.83358831954
9060,285602.3217191408
12017,165548.12083855306
16750,171605.78867489734
12230,172488.43533515945
2158,160970.2066254599
15184,127856.63716113908
2981,196620.97224943398
10281,209852.66735094337
16596,197784.31146202818
6976,433392.53971016675
14680,161673.1932822029
10618,190869.0821759084
271,242480.28853698898
10817,211682.74005845306
1823,401585.1197478145
9549,151075.63265717693
1201,145275.82544757662
2112,229282.5575836971
2951,175935.43711743166
7183,184723.53659014235
11404,144088.02450870114
5473,318933.0675288988
9232,250326.84899522166
3033,339211.72149928054
11002,165718.39066795947
8299,265996.40398636437
15417,204232.59863231957
15612,215259.76412449943
6168,187618.84516403996
13751,189268.6626193034
764,163238.30480830526
12833,80730.03202681743
2009,64831.32584397686
1005,345474.50451083895
10740,197989.38556063824
15323,247800.6004781344
9884,124101.90018907665
6185,313698.8194466478
2311,165555.52711244187
7538,277535.14203884645
6256,157932.85046032234
619,387218.82940806384
1968,181092.65321378433
10168,112871.05750478459
10762,209410.83794082789
12392,144493.21370193097
8877,303814.105786284
2441,214528.2905758124
4974,205954.1705208235
12450,197245.92995170533
15837,205986.13182991484
5260,302574.34277969645
6591,154315.76484032985
11688,274268.14582392457
9940,172862.4858690985
12070,185177.41408242137
12876,141784.2179373785
6858,218366.60816638198
2385,229943.78199948053
3596,186951.4320085958
13540,142167.07806672473
2077,142967.8130207516
5654,292602.2322998325
14029,225771.29770048888
16140,109692.40464445
13303,463743.8471455558
7289,159347.46073520367
15226,175257.8432978667
3330,194037.2251352324
15642,245397.75368478263
16217,417966.3944167213
7330,220213.78619592718
3894,130433.8543354312
6719,205366.66700946298
13013,169547.34452964977
15835,213680.91150866856
10873,364112.47904467105
16379,279827.96464817715
10771,262953.22152019694
13943,187710.51898249588
5139,269620.67122283246
5309,199471.68496461824
14227,413612.8572549159
16292,200845.07223453783
14968,201132.84033909236
13277,210585.89922558612
1731,88733.01767523958
7286,130486.16073309121
7455,177343.30648461272
3250,190033.13281264063
1659,197013.51824686848
15806,260392.55316630137
7491,253494.55217378575
1990,220663.59858327315
7769,347693.2338335526
9694,215681.9852128101
11961,191127.5292329766
4669,206984.6355982475
13826,339926.8206499786
1691,232072.3996861424
3986,127347.46055037409
1407,172074.30856186882
5517,170192.82107208957
8432,173408.04724593417
2214,194402.3141074265
10449,162005.5320043771
2941,179064.3658798314
5944,166810.597430597
1555,330793.12487803586
6105,176685.82975776505
4453,219458.03868529468
5892,258084.65550808646
5000,290680.40092345927
12995,191409.73117563265
8905,120693.75490020121
11440,147542.35389196163
419,249235.00137922567
4712,157140.845685169
2094,155829.21299645634
4567,166297.1667180646
10717,184237.7571072039
1248,401632.1599742252
12405,189676.88417767113
8331,358550.36490546085
3113,161699.78833801695
6926,308028.0545957732
6777,340207.68655663054
4060,164868.34228941196
11547,265248.3381826717
15199,145362.44800304432
9282,194343.0897430902
16123,315740.3518444962
14094,175764.0485903157
8770,292041.474955314
1054,351218.0726414182
11363,194953.51523681625
8756,112640.54245150097
4800,154019.65846089448
7620,91510.06254975083
9101,167729.7591829425
13954,236523.81241788002
13600,408431.37469341734
2893,199146.19335079673
763,236050.59750530648
5347,183570.96880980648
12096,99053.76049015777
16333,235543.681045033
16432,320413.6353838067
3513,92044.56774593068
13494,244868.0022121216
8690,203492.59007123474
7266,173667.77881924386
3472,166063.41457356222
7021,206221.68906018476
12952,207223.53503560484
2774,202716.4960191157
607,195326.88477609048
6897,203210.21718946964
8220,292320.863802081
8071,165319.0516940326
7091,279927.08589726716
1805,341281.03815043933
3594,207220.3501204644
13103,249360.1157900844
2203,150416.59750419334
12622,161562.054832481
13270,227551.13834463325
9461,108576.02108828284
7759,126660.78748921942
4256,197677.90272979517
9093,194014.06311819513
6033,270050.7055556688
7734,168575.1721219633
12368,407160.69490411325
11740,222851.82775809654
9907,155055.7520653783
12398,285241.61918762216
6290,182706.40838285364
2882,219620.4120500623
5091,191428.88693684596
7228,237652.06141402922
5953,334394.9856189712
5707,357043.9391936953
10159,179250.15391749324
7813,192276.21310368105
6463,183567.15695506762
7264,163752.26838408606
5405,179128.74352113617
7543,186670.00580650405
13702,240065.97343064484
5538,201655.76434524663
6762,112817.81318895433
9416,189476.95222468732
10415,337072.6333765289
2139,273994.3540582385
13151,149251.24534732522
10301,213779.15439402012
13273,198972.68487756624
7609,101977.9124561445
4884,155830.85675394727
3438,286335.38635626045
2215,189491.5954037283
1723,177486.87920468085
2340,218947.96564904493
3950,252910.29381568878
7312,189717.16938546541
3602,417191.50238884287
12053,144437.95888839287
16240,185932.09023866273
8301,198981.49474069785
14068,205063.59668567276
6216,370342.1615134404
12910,228900.4327230467
7656,394719.87971674604
7854,201625.88763028858
14636,182009.41788813646
12267,283782.31197169016
11334,387170.8910690134
9326,272350.2680027093
5935,178514.33297508344
16132,147016.71548964505
8318,152714.19095603874
5009,177522.03013830303
3883,213367.0733335181
7565,187465.55261801375
7960,134873.0379360905
16736,170363.89584956117
15284,194220.10441802294
4301,217694.01061343256
4273,388721.9008015872
8436,155940.5114712075
2113,319589.09049000667
8469,266765.50346415373
648,221406.80640318381
7526,182314.49066083794
9656,232336.11970392134
516,141781.56058608118
6849,404610.99748192844
7013,215153.14662028482
13741,380638.1656974834
13281,186724.0902318159
12374,248860.07994685296
11855,411418.191563107
2759,128394.61758190043
6759,105484.37543631812
1667,163476.49437153767
5138,319982.15258457355
2452,167445.5410345626
13027,105445.68518633813
2493,139639.94416889688
9899,154581.31464396973
8151,211377.80076916068
5349,149521.3677454739
3926,278816.03961482295
6394,296237.8372432998
11720,205297.29413931762
578,185546.5231122595
4001,175991.8715421529
13504,192923.52635724703
14836,321104.9026698141
1741,169663.63861547795
1278,182861.12843367594
11890,208522.69224272858
1803,209044.85873638498
11418,205665.2660078103
13693,213532.89224230254
7321,223202.37299964533
12575,171608.00682731043
6966,222625.43558026265
16613,175827.34970612262
3148,407633.3426576204
8920,160339.47892218054
13984,394365.9209091201
802,272398.28293417883
13893,182192.49429419966
2495,161108.43912530018
1695,158653.6036211289
14995,340621.49942493223
10890,255035.08361705244
5282,269480.28612114466
13487,224306.25691083513
16615,337687.80319943564
4545,373945.6992219231
14032,150778.40954361745
15707,259327.82841760453
13931,199274.06647587987
946,174619.87703878223
11500,566781.135763504
10220,151448.85048077116
2604,199282.14146189438
10761,335895.61588869407
10982,289560.24023684027
11729,202719.2942602171
8152,126445.45475007217
5323,182311.0527986103
9448,167121.9625394634
14935,112512.15699912407
385,339807.53746200044
7039,299068.6220304895
9366,179624.9913649279
15823,245762.38694511403
8993,182302.70912137744
1282,164488.33645161643
437,167972.24812659365
11011,130464.96064811117
10104,183539.3842157851
16321,163714.7123570675
11188,269591.62482355395
14291,177677.864878502
7781,205016.5420811499
1203,194970.14476291765
3731,259278.70559839444
9037,341230.06078945653
12937,167813.06845248642
5196,201266.92731541372
1746,160507.10411746247
6345,128610.00088107903
7950,304130.6112221956
11552,222270.3323480077
11950,85809.13548960582
4805,350147.25967433763
9152,277287.6138130476
555,326942.29625627736
6765,127706.1021204966
8515,328315.10277795704
13915,183285.30672888088
16036,162142.18353554333
16625,181772.86278287944
11870,295981.4167426019
3304,139586.4118050481
9636,268399.43000087957
5232,429375.87204134883
8878,197954.2541745345
2756,172820.9198069757
5140,163263.6446985024
375,209976.41693168113
7149,230497.64495428174
16353,279264.84358139004
15742,179498.228551056
5957,171525.6333542458
12580,179081.9568726162
10409,236434.59169769892
13766,167822.29923270943
7778,170141.02069566134
9028,182394.32578748759
14213,187444.71835152118
12691,214586.68024848416
1658,154904.15898065356
15352,211058.47546214247
10670,204145.76479358049
14260,186783.43694454228
8870,179675.83263473085
12054,167294.9415369302
9386,364036.1666550686
14378,297235.4118176385
2080,179699.72643461224
12729,219868.79074192164
932,125758.04823941285
3149,221308.8953297352
245,180364.09316008937
6334,188370.29889602688
11684,319230.76243631763
5099,124286.19408705257
1828,124174.17647088278
13464,180414.66752168676
4023,256844.9786863231
6563,151876.0655487127
13207,180641.0816752025
14075,470504.5884022344
5722,192311.2306744792
2308,231042.25323345218
8169,269163.58260101697
3341,275489.9399062322
7693,76317.49774946437
2549,278504.6295537853
11576,311541.05911755405
8010,218145.1469055657
605,273680.3508715666
1580,271916.2123037023
1588,340620.33791565686
15197,177783.58008422237
190,198551.8428116438
12488,119303.23601400037
12254,228177.60678229277
3991,179666.1729486442
5076,216488.8538266421
3214,139654.46460567962
2348,202605.8968131868
13573,190347.5631103186
14296,219709.40871929337
4207,245137.46763141357
6529,250489.7427155589
16043,161442.62802560994
2508,207652.11701429033
12297,169541.4994244686
10012,204718.9565861145
1874,151947.4928786409
8451,218935.4840263849
16108,213222.80632858287
7200,378516.3585165716
859,436420.0992435738
8415,254145.43201053227
1649,64528.45334585921
6269,356264.9538518641
8350,177238.1199384724
10978,208751.77916061497
16751,174285.6569662083
10133,129257.38895442664
11908,183746.77991370152
15627,126428.47853397856
14923,78350.45966371695
3669,367172.6651289535
8316,128785.3234824707
5702,310758.13028640987
3480,182880.35272947597
11965,196568.89606232473
5869,115447.28542492387
11147,264072.03096300963
6505,165254.4853135153
13797,284657.79948566644
14915,203772.9029565439
8221,168793.9138629785
5873,149635.36076556947
13900,235072.1562607942
13804,282581.16541627585
994,187337.78465150786
2118,174465.09767845582
15158,198177.44553093024
9898,115054.9523710068
3509,492941.0984142456
10228,98961.86903038851
12409,405200.3900622229
9260,224284.351453756
11462,147390.29530561258
3265,209185.76262603546
54,279568.18875571917
9316,319586.60944494145
16208,282364.96157824283
16582,193418.148771858
6338,260172.45271137435
699,267913.23828730226
3396,160667.95572844965
13995,177853.3275054123
8971,129945.6080139098
6068,230536.62664504605
7020,188379.26866421438
14015,176558.0360974873
4172,234181.8576811999
12959,473789.6203022292
5659,207192.67124823626
14766,129735.27197754754
14402,188613.41728837803
6611,131056.01751831853
3213,299343.4735926633
13306,171332.9722390804
5966,199584.09977720267
3685,412963.03111576044
10994,203621.3512165465
13564,222531.83793540476
6507,203572.08721495976
3196,278690.5229408067
1771,151291.70876348877
13367,316473.55056788865
1529,109725.11179141911
11128,158657.84465378642
11948,217229.09342105922
3798,161347.9038091149
11443,168552.494866312
15581,162985.27590682308
15056,272207.13215682434
5114,388724.8648124758
12195,180133.01845962394
2044,288640.4927379372
13169,83796.3612377466
15180,303164.69187118846
15543,181348.92844773526
3770,146535.02135633936
772,267756.2471056303
990,174026.2694127568
5567,223273.2541213196
10805,279411.80281763023
3951,259191.6674934308
9484,189634.80733928474
3867,354019.3627673258
15605,218371.59263536896
3805,261955.3677228005
7254,307550.32378721726
2179,192778.65429175674
12745,184954.65395046925
16545,236797.65093875572
7310,195969.2030524534
8539,167021.96553538315
222,168062.70200001344
14084,335532.46960847295
15453,141330.1958151646
12318,224827.90616690007
7368,296737.00159378845
4027,204782.22942743564
4106,150107.80189775032
506,186605.52385360148
1995,192626.27988583065
7165,217440.3360003483
12615,157179.6649352783
16792,128107.55241985021
221,295232.26847931446
9710,137229.22979842869
4364,149037.1152628812
3379,333606.7802218667
8954,193530.73457874017
16630,176453.49076899045
9624,349007.88921528606
6967,272252.28377001116
8070,180200.61748668255
933,195408.6905965551
8155,242099.18384178026
6771,158539.0301913816
16477,211408.6638555499
675,216798.0756441846
7201,188487.96256187515
8254,174680.04780157455
11325,179002.06624917313
14018,135971.6837717727
5190,357045.86140745104
5505,126652.19662778944
2886,214880.16793939087
6941,82230.94291350615
2668,173499.33433646953
13831,179149.2236554486
11036,251622.82270797042
13691,109068.62430616008
2007,215414.4625446792
6442,138789.4931224167
10010,201499.80350856535
3259,211543.32437109647
14013,182056.53925859596
2261,478871.5460152486
4110,182954.79740332696
13293,113829.60131159323
14931,224652.01814804622
12293,129866.56088317781
16398,270570.3267171153
7132,177672.97361426728
2780,165722.9117984854
5700,210312.2174701659
8186,173025.59881749356
7031,124998.82458868393
11269,401057.93565107987
632,138031.8580919606
6330,340495.8936565558
10905,182492.29142976672
6313,223957.41287874026
13396,173471.72540530402
13414,206992.2803067771
4270,160006.84593764314
926,153436.1030452628
11452,72337.00719123059
16228,465236.6708205528
1781,232729.70226098437
16492,194657.69479056052
14594,181456.8994031805
4485,180098.20373295475
8306,267688.355050146
2071,188103.15810318402
9895,199401.47676477084
10544,180084.43231965165
11253,349683.95381019905
15213,383887.8631689905
2990,131269.9442910162
4518,284096.20455012994
2766,134363.74007461825
3275,255583.38647061164
14971,184208.40246337623
14863,160416.96152902363
1352,210181.45203169403
3423,190964.85011388615
13021,249291.20048391062
10489,139952.08673666362
12055,222857.05022794884
13089,73735.92411044128
16275,219188.53629642312
4272,170021.62763728196
3204,244553.24392173465
863,318387.21313272376
3289,117676.43969759732
9557,250216.44338591248
14381,207488.29402763155
15208,351762.11955312046
8030,236513.27713280736
8080,109291.41265502317
9876,231050.74197309633
5571,244812.08405357777
5439,205407.15673077956
10689,182358.67382953927
9919,188595.16443732427
7348,250441.5243618818
11686,224103.2840997604
16643,369628.76287449145
164,143528.04304617774
15912,308334.9894644284
14237,176180.93377767658
7965,245775.0289009587
9778,165861.93660571912
14321,141772.79834566632
10617,177563.13804891834
12007,163555.6247413917
1415,101625.81694902355
12912,261776.9448215535
12062,276128.66036464984
7762,217037.37222434496
4381,480671.28202318016
7986,160583.62541155747
10647,246958.60165244012
13452,185862.55285910825
230,249523.94013944097
9285,245482.8350540781
4221,350334.09580013104
16384,181949.86206952942
14645,203958.5930817589
778,206354.62052912184
6633,216757.66978235648
15137,97193.1930373651
62,179856.73520653957
10606,431939.43223873107
7791,118760.13491811017
4161,169505.27002587364
5553,235881.8991013926
9433,69347.83215049021
7363,236150.24533905272
10162,210503.67558539665
9568,213986.48964754658
9901,208629.4045511642
8047,161540.7441526893
12954,150030.73474919153
12479,165022.24196332876
3357,446807.7867712202
15088,160534.43491111606
163,254370.8671113871
988,217600.5115565939
5877,264551.63657646056
1683,200981.724013917
5206,234881.4571559643
11155,143274.4687802571
15339,152426.38208443383
1590,185452.35012700062
11100,209143.38479171915
11216,182410.64932181535
1624,211487.85694768646
6113,199226.23635143027
2181,278017.3576086381
1023,265867.60030284716
8673,146665.63102524757
1646,283843.87864466244
11608,102784.30542396114
5988,164731.43286038225
14354,220638.77746193876
6369,89476.86632501466
15936,218720.71273373556
13240,347652.85768782947
3481,149960.95802596802
3479,246333.2682353331
1698,328235.443485153
13154,267084.72032719076
7802,183803.04575959238
9702,174756.3410099588
12895,430840.52657171775
5728,167118.21535459423
10793,230882.79544119234
13529,202584.10877796548
746,195357.10630372213
2610,147484.91107170738
10932,180227.3343247726
15350,296320.59158941865
15692,159403.804392338
5484,202385.34872313647
15608,221470.4308263862
5253,270967.7964657908
1686,247261.27382597275
10624,387060.59485721047
267,155598.76606733576
3295,327377.68337845645
9481,319447.13226630195
732,303403.87106954376
10022,372851.6524429783
6135,312966.6324892643
7224,227603.02650141084
14887,215711.22908609585
7382,177286.88255697355
3242,125342.79124173001
3106,204583.93639669308
14678,183742.32201332832
6626,207384.06741928472
6576,227793.33366516026
9008,228437.07877639227
2931,279768.7158982429
10023,183965.23019212062
14964,156980.7896937432
796,245375.60411713537
5169,106688.05971648649
1814,137782.6932375772
7372,207754.54993572115
13672,169904.33211003404
4124,205128.84751127777
1095,142981.20035200194
15950,87592.57579381278
817,416564.48987806117
15779,137265.81034343032
11506,246767.09048083436
8689,341158.6235649512
10077,234490.90874717754
10514,220524.98799132893
2198,540644.0718812379
8005,197341.75687182992
625,331344.4944525041
9420,150383.64622903912
10350,213631.8420905715
14494,176787.42910494795
11615,286440.922116566
93,342603.0511807603
950,203243.90723907424
3325,169443.7157084549
14459,147330.79974483326
16531,201775.81146114966
11228,213659.68663061527
11761,218184.42787607267
12629,202029.6417813037
10339,217837.3427321796
12203,124932.24786292267
16744,280047.4697697766
2786,201284.69709212496
316,109020.30329650124
11424,168486.47114036887
8021,124705.85974324237
12679,384321.0015214513
1871,171021.43257904807
5767,187351.89297183623
4047,332121.45277387364
16235,246279.33330452646
10604,237237.20278183912
1510,207857.9788678938
854,148167.62497129812
1860,184678.92909909575
1593,194765.01882217318
381,179255.6539894171
10375,179230.80248112843
15149,249587.95807835934
11375,201939.06137649214
3912,152783.7002812957
12097,393996.71603093704
16743,175669.35676915376
146,271013.43379783153
5308,132344.60729184758
4125,157952.8985422568
7671,358883.02172172745
12609,96388.50073475279
4353,188036.29913291824
6287,175178.67123532388
2264,295420.6918779277
3457,178351.13834376007
12935,148449.45051295115
8958,174934.21258212748
4532,185422.67982966892
14857,227120.43691396483
11376,208743.69247686706
13713,218401.79658668605
181,252644.09538811044
10858,128105.7160332154
5160,256867.93350733627
6642,188728.00325876137
9312,415130.8973861327
7736,199831.5433876834
4326,252230.76671699705
1802,161056.29254207844
16115,179958.43524579474
16787,305511.34830750624
7107,158851.20659039685
6902,139347.06711062157
8950,341312.8051164836
9922,188711.54594023628
11453,278585.3587127702
10033,184580.4500021643
12131,379282.7856601394
11879,310939.20494817436
8986,138518.06930722488
82,181183.09208871558
7664,178860.57381844768
11116,264640.53788552224
14096,193573.54175290948
11577,222574.22610243046
1908,179670.63166914522
3658,183346.3035963078
6148,185834.6050223117
1324,185225.464286768
8792,231826.31352393504
5883,366561.5701626345
15245,321891.7720332598
16382,108323.10875537795
2131,201258.8432820999
7581,208801.45550571114
11488,355586.7399258987
6091,260282.70892786316
7295,197887.5752126153
6427,161084.11399147386
4558,66473.03011222919
14436,195872.80980782717
8373,245610.26445204532
917,308515.51018327527
9837,471345.057405962
5619,142233.57973841962
4530,154869.32816340262
11486,197102.5068402692
8575,155983.06767509822
3540,339385.6724916136
4509,299115.1047741583
4709,140204.0953421076
10148,268447.95826441795
11077,218919.32842563372
609,158882.37500326626
14733,194112.95488353437
10609,135447.56574001073
3616,174690.60777680587
8805,234554.09957412674
13799,226214.68001902633
5886,272834.12772159674
15836,127256.77378285212
11792,128955.82203378262
9404,275484.09121983655
6456,172826.68657128877
2569,122052.06038415349
16727,206279.56338059108
12353,189333.0206315448
9841,219537.99636500425
2725,242695.62621680286
3388,235151.5378885974
9476,179860.23486222362
13550,106700.03657494776
11934,200590.85885581895
3375,177225.2531237232
2932,238456.37772613126
9972,213200.25657328646
876,173583.7537046947
13649,207765.72023457495
13444,335187.91567701637
12748,251529.4361566262
2003,193276.71955132674
2376,241409.93626571912
15961,199055.84160929272
1221,261731.63965550833
7064,270789.7680672406
7799,163141.92548545278
4549,446318.2867661953
11061,185728.20152381426
2132,383664.24985797325
10692,201564.737048949
14546,313429.9695316648
11088,197018.34601514434
4819,266870.4501991705
13682,112200.47690819994
7127,429313.262615981
6245,166228.90967163365
10845,180709.49579204695
3285,129143.08963955147
11384,196765.6777053162
10897,187148.6597648709
8533,125252.31461082082
15341,235013.59272047863
3821,157733.44817040858
14130,160550.8102008788
4306,409537.8223118962
113,168725.11590088296
14997,180947.65359629557
1482,227172.84826455222
14780,337010.93713968794
997,237561.87022069414
7991,188783.88956676365
15592,174700.3913334065
11143,195198.9982784178
12472,178727.59608241895
13991,313772.4669603855
13399,391884.6531612048
2588,292737.07058580144
14274,344339.17353683145
11491,389890.4573351823
4755,181693.70748120375
7939,142571.3992420062
1779,148988.05997248477
11924,157740.5861176565
12713,208823.44369923352
12486,417607.8108700209
13149,252109.14090346458
4847,223460.71788537718
7638,351820.77654149156
15228,330367.7995635297
10069,227926.0514518117
2219,331171.049890399
956,316731.636960058
13680,131550.65450212834
106,199473.8654829957
13101,100674.46012354553
7540,273615.2857485253
16138,357271.8253816364
4890,285571.51414306596
13752,233048.16442940716
14622,184132.05008108623
7871,181346.84219736
3957,251507.59322145648
9987,242679.61682889165
8884,191246.9018416643
11715,283851.5701352503
10612,226116.0731491387
12945,211827.65156374327
5034,161919.63919581086
4463,319092.31961747893
3476,188654.5535361914
4846,236500.5301888203
2372,184207.25422472152
2873,209372.96549039346
512,203512.28872112796
16198,179349.645038075
9155,406243.614847035
16464,103386.45201851895
6904,184792.71252798164
3151,187877.87108558946
1816,163859.0603928017
16214,433884.8994182721
6264,341572.7421486377
254,188807.7574347783
5848,155244.171001365
4357,166756.12087661165
14265,153298.0414865763
12235,199419.36533766423
11342,108175.35512939308
6679,194281.82743359226
5377,217340.08762950922
7636,151568.83968163998
12798,170926.19353640263
16349,234028.4733778162
3028,139349.8606225182
12810,349932.2398303312
15064,156648.38355383897
13801,112596.25865403812
13387,248178.67522688903
371,220347.55309355687
1161,139628.18940217583
14593,159876.55990042014
12144,184903.13382989474
5555,476816.3412879593
13493,171913.56225207212
11130,229717.2825634592
8658,148713.90478421777
6491,216950.11252535295
303,166217.4829637074
1897,206500.01445134194
9583,98769.32476135949
4515,157573.58928701238
1411,160936.54997614562
8534,134408.70628249037
7227,195706.4262629382
13478,155687.62608829167
7546,319742.14989816496
2798,110055.67670609412
10267,392078.583108203
4519,144845.9124219232
12184,210461.60837193782
1895,308585.01155376795
13019,363789.03400931746
8845,300203.47367994126
1929,277639.765475493
1966,138129.56998121407
5268,89809.02470650447
11402,150847.47182238122
13503,170615.76960795486
14413,152805.989921387
15419,138302.40397500986
11573,136919.52871250093
270,153854.68947788863
9733,178231.34401148054
2729,201365.06871098906
10123,290278.3189981126
9331,234342.9925628638
4342,127194.27515973375
4248,302496.320395926
446,205567.40617845606
6677,197554.48884321772
8324,254517.82091418828
9666,373553.70979123877
7303,170870.74713090682
2710,257359.14400517644
3334,179640.18290133055
11464,330838.043746889
12220,281275.5989511787
14064,157044.6152012112
14350,183006.71533062862
2858,253356.8411550858
13014,356212.55841705936
13732,166676.54164576138
3371,338846.3836569552
5912,222234.46502190994
5881,179146.02775528154
6199,302162.4265836765
7344,180756.48888796795
6180,174109.57774909568
3343,316553.19640778366
12103,212213.88378085112
5177,169351.65002462477
7000,206570.35294197415
3990,197430.01661174392
11689,132570.14792570367
5624,183829.3295362779
7497,89532.48416961505
618,141548.03069005153
6909,203445.836312907
3346,159473.71816467773
12521,156670.6702524853
11871,430763.36928144365
10610,182160.22109288903
14869,146843.53438811543
2268,132020.26575434703
12058,155469.56163999386
12426,187593.99056520476
10662,131551.89442974766
12512,147128.8503243119
14852,206200.58534549546
10876,152345.4406093511
7720,174355.58340495758
4334,68860.91562918379
12275,318197.78402112453
12228,421589.0635712509
3715,207728.47326321143
9534,230971.06301823573
2333,157979.53010833237
15628,146304.00041568288
5043,168194.99174167257
16704,448010.6711132305
2891,245612.75840480407
14478,177876.2110363906
4429,173580.57270137363
5929,137630.38727012754
1845,157319.32431498423
3001,161462.64651592282
6741,140823.081810028
2202,141751.92143100328
15490,179668.309024333
3752,240261.11129639743
4620,226866.5010605124
12795,155692.08266360578
2662,125787.51834793463
12845,176457.76460688724
5604,216176.48586962261
4861,165336.85891493747
8100,245712.88731092433
15990,208717.84821927783
6561,137953.26107096398
14107,134345.70208446207
6274,113626.35107190997
4428,116291.93160916433
3184,197889.32512558124
9247,258444.1507239442
15016,184658.41347551264
6009,197153.2551287553
3190,182999.32365232406
3386,144156.7006535258
11984,193855.97963774283
16215,170785.32999624245
5506,261564.49875212795
10016,213300.15473982002
15394,294322.2126493844
15724,347484.95493947406
9409,149437.02559960712
12634,148570.18719100152
14316,213966.48444111014
8675,183833.53336401188
15231,148191.41451802483
3236,165443.3679314368
10087,196134.8528466403
5018,193373.9113350858
2728,133724.56348525206
8092,188460.78100114365
10698,171737.7951160881
5859,155446.03446711652
4198,82341.74461167138
861,185473.22811379068
7990,398257.2278032008
4009,195382.41462129206
10964,145360.28322620149
2114,273704.5830156289
1139,187706.52250043856
13921,160921.54494785203
15030,108803.69125562669
2122,129388.52777531651
1602,258187.6379718158
15032,430726.4190172791
5694,114934.89582854895
14026,195122.1881325306
1132,192410.3153888707
15469,270933.52058507863
10223,181025.12732538904
3303,263100.0364184777
12655,270842.79374009185
16151,152988.46741960073
14649,182316.75136611963
9533,169509.50082751684
2229,144995.42787283458
7652,295769.28358946857
14523,211917.71650609898
12991,201314.63654234214
4539,176263.4658035327
395,147160.09917527912
4853,251834.1446523643
12082,172653.75748054343
1406,247748.75760365056
7788,187824.77232458908
2143,136767.89202892908
11089,127158.51450375118
16693,166922.8612940209
14701,147874.4300150646
13689,191836.55185681357
4262,209181.37027519924
1046,218604.14951585807
12001,352646.77337484574
10729,217524.70344312515
11822,300510.1797494325
9132,276329.41604522435
14150,207345.60558381694
15217,185985.03005226376
4752,180485.80523330744
5875,161280.30050093174
7873,238667.00035265382
16046,162099.96179733286
321,238583.6937382125
15077,262681.58225911146
9148,276444.99679304525
10272,258671.35761476774
9490,165754.05393989148
5856,207584.05299311524
2436,153662.6050074389
526,237120.3449522447
9067,144913.20074799302
1166,351536.36002211337
13029,187476.71326394877
8264,342892.077426324
13499,338321.6917255449
14681,219537.80855638412
10625,347256.3305560094
13668,250897.6245612853
4126,238130.5410881028
1527,179082.88847304357
12829,213378.4920481087
6074,115880.15793553035
16629,171557.25380727174
3231,296354.9396798615
6218,151424.48640610967
15050,232343.9965121596
16053,419160.1401223336
16745,151074.20715687628
11336,75497.60409400951
1318,209658.155095959
7424,143359.93355349047
8102,163287.89992381705
5468,147787.77269368953
9942,340349.25763377344
1001,211564.723642671
